episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit,run_name,env,cond,train_seed,eval_seed
4,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
5,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
6,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
7,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
8,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
9,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
10,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
11,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
12,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
13,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
14,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
15,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
16,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
17,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
18,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
19,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
20,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
21,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
22,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
23,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
24,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
25,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
26,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
27,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
28,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
29,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
30,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
31,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
32,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
33,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
34,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
35,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
36,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
37,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
38,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
39,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
40,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
41,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
42,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
43,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
44,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
45,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
46,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
47,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
48,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
49,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
0,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
1,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
2,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
3,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
4,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
5,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
6,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
7,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
8,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
9,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
10,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
11,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
12,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
13,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
14,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
15,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
16,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
17,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
18,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
19,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
20,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
21,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
22,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
23,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
24,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
25,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
26,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
27,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
28,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
29,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
30,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
31,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
32,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
33,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
34,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
35,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
36,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
37,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
38,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
39,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
40,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
41,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
42,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
43,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
44,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
45,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
46,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
47,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
48,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
49,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,4
0,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
1,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
2,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
3,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
4,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
5,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
6,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
7,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
8,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
9,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
10,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
11,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
12,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
13,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
14,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
15,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
16,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
17,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
18,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
19,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
20,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
21,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
22,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
23,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
24,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
25,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
26,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
27,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
28,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
29,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
30,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
31,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
32,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
33,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
34,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
35,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
36,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
37,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
38,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
39,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
40,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
41,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
42,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
43,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
44,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
45,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
46,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
47,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
48,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
49,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,1
0,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
1,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
2,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
3,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
4,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
5,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
6,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
7,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
8,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
9,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
10,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
11,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
12,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
13,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
14,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
15,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
16,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
17,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
18,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
19,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
20,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
21,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
22,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
23,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
24,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
25,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
26,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
27,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
28,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
29,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
30,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
31,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
32,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
33,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
34,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
35,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
36,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
37,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
38,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
39,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
40,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
41,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
42,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
43,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
44,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
45,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
46,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
47,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
48,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
49,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,0
0,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
1,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
2,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
3,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
4,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
5,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
6,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
7,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
8,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
9,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
10,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
11,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
12,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
13,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
14,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
15,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
16,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
17,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
18,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
19,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
20,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
21,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
22,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
23,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
24,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
25,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
26,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
27,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
28,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
29,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
30,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
31,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
32,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
33,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
34,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
35,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
36,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
37,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
38,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed4,cleanup,baseline,4,2
